Name,Type,Lien Issue,Concept associated,Author,Last modification,Last validation,Validator Name,Lock/Open
activity,concept,None,,,,,,
activitydashboard,concept,None,,,,,,
atelier,concept,None,,,,06/06/2018,Jordan,O
avisexercice,concept,https://github.com/plgitlogin/plconception/issues/39,,,,06/06/2018,Jordan,O
badge,concept,https://github.com/plgitlogin/plconception/issues/35,,,,06/06/2018,Jordan,O
balise,concept,None,,,,06/06/2018,Jordan,O
centredenotification,concept,https://github.com/plgitlogin/plconception/issues/48,,,,06/06/2018,Jordan,O
cercle,concept,https://github.com/plgitlogin/plconception/issues/16,,,,06/06/2018,Jordan,O
chatbot,concept,None,,,,06/06/2018,Jordan,0
classe,concept,None,,,,06/06/2018,Jordan,O
classeouverte,concept,None,,,,06/06/2018,Jordan,O
cours,concept,https://github.com/plgitlogin/plconception/issues/37,,,,06/06/2018,Jordan,O
defi,concept,None,,,,06/06/2018,Jordan,O
devoirmaison,concept,None,,,,06/06/2018,Jordan,O
discipline,concept,None,,,,,,
editeurdechamps,concept,https://github.com/plgitlogin/plconception/issues/19,,,,06/06/2018,Jordan,O
edition,concept,https://github.com/plgitlogin/plconception/issues/19,,,,,,
exercice,concept,https://github.com/plgitlogin/plconception/issues/42,,,,06/06/2018,Jordan,O
feedback,concept,None,,,,,,
feuille,concept,https://github.com/plgitlogin/plconception/issues/40,,,,06/06/2018,Jordan,0
glossaire,concept,None,,,,,,
grader,concept,None,,,,,,
grain,concept,None,,,,,,
graph,concept,None,,,,,,
indicateur,concept,None,,,,,,
karma,concept,https://github.com/plgitlogin/plconception/issues/41,,,,,,
metadonnees,concept,None,,,,,,
niveaucreateur,concept,None,,,,,,
noeud,concept,None,,,,,,
notification,concept,https://github.com/plgitlogin/plconception/issues/48,,,,,,
panier,concept,https://github.com/plgitlogin/plconception/issues/20,,,,,,
pl-syntaxe,concept,None,,,,,,
plbank,concept,None,,,,,,
previewer,concept,None,,,,,,
profil,concept,https://github.com/plgitlogin/plconception/issues/36,,,,,,
reputation,concept,https://github.com/plgitlogin/plconception/issues/43,,,,,,
salon,concept,None,,,,,,
saloninteractif,concept,None,,,,,,
seed,concept,None,,,,,,
strategie,concept,https://github.com/plgitlogin/plconception/issues/34,,,,,,
tableaudebord,concept,https://github.com/plgitlogin/plconception/issues/38,,,,,,
tag,concept,https://github.com/plgitlogin/plconception/issues/44,,,,,,
tricheur,concept,None,,,,,,
types,concept,None,,,,,,
validation.csv,concept,None,,,,,,
verificationsyntaxique,concept,None,,,,,,
zonetampon,concept,https://github.com/plgitlogin/plconception/issues/55,,,,,,
adminDjango,acteur,https://github.com/plgitlogin/plconception/issues/29,,,,,,
adminLMS,acteur,https://github.com/plgitlogin/plconception/issues/28,,,,04/06/18,Raphael,
adminSysteme,acteur,https://github.com/plgitlogin/plconception/issues/30,,,,04/06/18,Raphael,
adminWims,acteur,None,,,,,,
analyste,acteur,https://github.com/plgitlogin/plconception/issues/54,,,,04/06/18,Raphael,
createur,acteur,https://github.com/plgitlogin/plconception/issues/25,,,,,,
enseignant,acteur,https://github.com/plgitlogin/plconception/issues/24,,,,05/06/18,Raphael,
etudiant,acteur,https://github.com/plgitlogin/plconception/issues/23,,,,04/06/18,Raphael,
responsable,acteur,None,,,,,,
taggeur,acteur,https://github.com/plgitlogin/plconception/issues/26,,,,,,
visiteur,acteur,https://github.com/plgitlogin/plconception/issues/21,,,,04/06/18,Raphael,
administrationlms,use case,https://github.com/plgitlogin/plconception/issues/9,,,,05/06/18,Hugo,O
analysedestraces,use case,https://github.com/plgitlogin/plconception/issues/53,,,,05/06/18,Hugo,O
crud-indicateur,use case,https://github.com/plgitlogin/plconception/issues/53,,,,,,
creeractivite,use case,None,,Hugo,,,,0
createexercice,use case,https://github.com/plgitlogin/plconception/issues/8,,,,05/06/18,Hugo,
editerexercice,use case,https://github.com/plgitlogin/plconception/issues/8,,,,05/06/18,Hugo,O
editerfeuille,use case,https://github.com/plgitlogin/plconception/issues/8,,,,05/06/18,Hugo,O
editergrain,use case,https://github.com/plgitlogin/plconception/issues/8,,,,05/06/18,Hugo,O
ajoutermodifieractivitecours,use case,None,,Jordan,,,,
corrigerfeuilles,use case,https://github.com/plgitlogin/plconception/issues/32,,Jordan,,,,
creeratelier,use case,https://github.com/plgitlogin/plconception/issues/32,,Jordan,,5/06/2018,Elise,O
creercours,use case,https://github.com/plgitlogin/plconception/issues/32,,Jordan,,,,
donnerexercices,use case,https://github.com/plgitlogin/plconception/issues/32,,Jordan,,,,
editergraphe,use case,https://github.com/plgitlogin/plconception/issues/32,,Jordan,,,,
modifiertableaudebord,use case,https://github.com/plgitlogin/plconception/issues/32,,Jordan,,,,
ouverturegroupe,use case,https://github.com/plgitlogin/plconception/issues/32,,Jordan,,5/06/2018,Elise,O
suivreclasse,use case,https://github.com/plgitlogin/plconception/issues/32,,Jordan,,5/06/2018,Elise,O
suivreeleve,use case,https://github.com/plgitlogin/plconception/issues/32,,Jordan,,5/06/2018,Elise,O
validation,use case,https://github.com/plgitlogin/plconception/issues/32,,Jordan,,5/06/2018,Elise,O
accesfeuilleexercice,use case,https://github.com/plgitlogin/plconception/issues/33,,,,6/06/2018,Hugo,O
donnerexercice,use case,https://github.com/plgitlogin/plconception/issues/33,,,,6/06/2018,Hugo,O
etudier,use case,https://github.com/plgitlogin/plconception/issues/33,,,,6/06/2018,Hugo,O
faireexercice,use case,https://github.com/plgitlogin/plconception/issues/33,,,,6/06/2018,Hugo,O
rejoindrecreergroupe,use case,https://github.com/plgitlogin/plconception/issues/33,,,,6/06/2018,Hugo,O
reviser,use case,https://github.com/plgitlogin/plconception/issues/33,,,,,,
affichemodifprofil,use case,https://github.com/plgitlogin/plconception/issues/46,,Jordan,,5/06/2018,Elise,O
login,use case,https://github.com/plgitlogin/plconception/issues/46,,Jordan,,4/06/2018,Elise,O
oubliemdp,use case,https://github.com/plgitlogin/plconception/issues/46,,Jordan,,4/06/2018,Elise,O
tableaudebord,use case,https://github.com/plgitlogin/plconception/issues/46,,Jordan,,5/06/2018,Elise,O
demo,use case,https://github.com/plgitlogin/plconception/issues/47,,Jordan,,,,
inscription,use case,https://github.com/plgitlogin/plconception/issues/47,,Jordan,,5/06/2018,Elise,O
